sample_index,source_file,source_name,phase,frame_index,natoms,energy_eV,energy_eV_atom,volume_A3,volume_A3_atom,split
936,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,138,128,-572920.0993971054,-4475.938276539886,821.5160398368841,6.418094061225657,test
1732,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,136,128,-573102.1924310109,-4477.360878367273,907.9239574165352,7.093155917316682,test
461,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,62,128,-572824.2502963069,-4475.189455439898,780.4480769958521,6.097250601530095,test
480,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,81,128,-572811.9849825668,-4475.093632676303,780.4480769958521,6.097250601530095,test
298,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,298,128,-572689.9575497615,-4474.140293357512,740.7719256362939,5.787280669033546,test
1786,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,190,128,-573081.1315351169,-4477.196340118101,907.9239574165352,7.093155917316682,test
2600,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,206,128,-573192.786584998,-4478.068645195297,1000.1880908432039,7.81396945971253,test
701,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,302,128,-572821.7567504725,-4475.169974613066,780.4480769958521,6.097250601530095,test
547,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,148,128,-572809.8183852088,-4475.076706134444,780.4480769958521,6.097250601530095,test
2395,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,1,128,-573282.1002657188,-4478.766408325928,1000.1880908432039,7.81396945971253,test
1009,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,211,128,-572913.9288013045,-4475.890068760192,821.5160398368841,6.418094061225657,test
2494,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,100,128,-573200.0517902306,-4478.125404611176,1000.1880908432039,7.81396945971253,test
501,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,102,128,-572838.2727768637,-4475.299006069247,780.4480769958521,6.097250601530095,test
2325,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,330,128,-573145.5956768997,-4477.699966225779,953.3119120178254,7.447749312639261,test
2285,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,290,128,-573139.9761249992,-4477.6560634765565,953.3119120178254,7.447749312639261,test
2350,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,355,128,-573148.7890020297,-4477.724914078357,953.3119120178254,7.447749312639261,test
2841,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,48,128,-573232.9253075734,-4478.382228965417,1048.5760468750013,8.192000366210948,test
1761,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,165,128,-573092.7691148352,-4477.28725870965,907.9239574165352,7.093155917316682,test
961,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,163,128,-572923.3748682397,-4475.963866158123,821.5160398368841,6.418094061225657,test
33,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,33,128,-572683.0115445635,-4474.086027691902,740.7719256362939,5.787280669033546,test
3042,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,249,128,-573249.1687123401,-4478.509130565157,1048.5760468750013,8.192000366210948,test
361,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,361,128,-572677.9665380851,-4474.04661357879,740.7719256362939,5.787280669033546,test
1108,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,310,128,-572917.2856550276,-4475.916294179903,821.5160398368841,6.418094061225657,test
533,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,134,128,-572820.6548856689,-4475.161366294288,780.4480769958521,6.097250601530095,test
905,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,107,128,-572932.0729566233,-4476.031819973619,821.5160398368841,6.418094061225657,test
1047,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,249,128,-572920.8231656868,-4475.943930981928,821.5160398368841,6.418094061225657,test
1746,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,150,128,-573096.8130268031,-4477.318851771899,907.9239574165352,7.093155917316682,test
2593,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,199,128,-573195.2552107812,-4478.087931334228,1000.1880908432039,7.81396945971253,test
553,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,154,128,-572824.3414465588,-4475.190167551241,780.4480769958521,6.097250601530095,test
1861,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,265,128,-573080.3949424896,-4477.1905854882,907.9239574165352,7.093155917316682,test
1473,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,276,128,-573029.4402177912,-4476.792501701494,864.0000000000005,6.7500000000000036,test
1283,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,86,128,-573014.251560769,-4476.673840318508,864.0000000000005,6.7500000000000036,test
2057,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,62,128,-573160.550547707,-4477.816801153961,953.3119120178254,7.447749312639261,test
338,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,338,128,-572692.9383870286,-4474.163581148661,740.7719256362939,5.787280669033546,test
570,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,171,128,-572825.4863599112,-4475.199112186806,780.4480769958521,6.097250601530095,test
2523,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,129,128,-573195.174073367,-4478.08729744818,1000.1880908432039,7.81396945971253,test
1280,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,83,128,-573018.6791615792,-4476.708430949838,864.0000000000005,6.7500000000000036,test
2864,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,71,128,-573239.0832257255,-4478.43033770098,1048.5760468750013,8.192000366210948,test
1957,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,361,128,-573091.7804349755,-4477.279534648246,907.9239574165352,7.093155917316682,test
1315,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,118,128,-573019.7157540229,-4476.716529328304,864.0000000000005,6.7500000000000036,test
2332,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,337,128,-573144.8202617879,-4477.693908295218,953.3119120178254,7.447749312639261,test
1765,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,169,128,-573087.2260714202,-4477.243953682971,907.9239574165352,7.093155917316682,test
2172,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,177,128,-573158.2511873572,-4477.798837401228,953.3119120178254,7.447749312639261,test
758,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,359,128,-572816.9462340316,-4475.132392453372,780.4480769958521,6.097250601530095,test
840,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,42,128,-572935.5141501325,-4476.0587042979105,821.5160398368841,6.418094061225657,test
148,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,148,128,-572688.4114575846,-4474.12821451238,740.7719256362939,5.787280669033546,test
1061,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,263,128,-572918.859105532,-4475.928586761969,821.5160398368841,6.418094061225657,test
1947,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,351,128,-573089.0792771502,-4477.258431852736,907.9239574165352,7.093155917316682,test
1068,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,270,128,-572917.3354880553,-4475.916683500432,821.5160398368841,6.418094061225657,test
3183,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,390,128,-573237.3615390188,-4478.416887023584,1048.5760468750013,8.192000366210948,test
10,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,10,128,-572698.5412216141,-4474.20735329386,740.7719256362939,5.787280669033546,test
1293,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,96,128,-573017.9791100337,-4476.702961797138,864.0000000000005,6.7500000000000036,test
3097,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,304,128,-573232.4502521487,-4478.3785175949115,1048.5760468750013,8.192000366210948,test
1547,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,350,128,-573018.5065411178,-4476.707082352483,864.0000000000005,6.7500000000000036,test
1633,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,37,128,-573091.1089526642,-4477.274288692689,907.9239574165352,7.093155917316682,test
3111,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,318,128,-573234.5680623488,-4478.3950629871,1048.5760468750013,8.192000366210948,test
3014,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,221,128,-573234.0883450693,-4478.391315195854,1048.5760468750013,8.192000366210948,test
2034,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,39,128,-573152.188623344,-4477.751473619875,953.3119120178254,7.447749312639261,test
1051,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,253,128,-572919.9575555789,-4475.93716840296,821.5160398368841,6.418094061225657,test
296,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,296,128,-572688.7594423674,-4474.130933143495,740.7719256362939,5.787280669033546,test
2626,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,232,128,-573196.7738756498,-4478.099795903514,1000.1880908432039,7.81396945971253,test
