sample_index,source_file,source_name,frame_index,phase,E_per_atom,split,predicted_E_per_atom,abs_error
936,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,138,fcc,-4475.938276539886,test,-4475.905086254918,0.033190284967531625
1732,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,136,fcc,-4477.360878367273,test,-4477.361791942633,0.0009135753607552033
461,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,62,fcc,-4475.189455439898,test,-4475.1900852335875,0.0006297936897681211
480,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,81,fcc,-4475.093632676303,test,-4475.096421022705,0.0027883464017577353
298,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,298,fcc,-4474.140293357512,test,-4474.136662218422,0.0036311390895207296
1786,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,190,fcc,-4477.196340118101,test,-4477.201686516785,0.005346398684196174
2600,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,206,fcc,-4478.068645195297,test,-4478.081562146587,0.01291695129020809
701,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,302,fcc,-4475.169974613066,test,-4475.163680872167,0.006293740899309341
547,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,148,fcc,-4475.076706134444,test,-4475.092071963254,0.01536582880999049
2395,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,1,fcc,-4478.766408325928,test,-4478.823543424651,0.05713509872293798
1009,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,211,fcc,-4475.890068760192,test,-4475.889908703012,0.0001600571795279393
2494,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,100,fcc,-4478.125404611176,test,-4478.128179937882,0.0027753267058869824
501,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,102,fcc,-4475.299006069247,test,-4475.294631777962,0.004374291284875653
2325,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,330,fcc,-4477.699966225779,test,-4477.712993486126,0.013027260347371339
2285,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,290,fcc,-4477.6560634765565,test,-4477.659513962889,0.0034504863324400503
2350,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,355,fcc,-4477.724914078357,test,-4477.723961732321,0.0009523460357740987
2841,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,48,fcc,-4478.382228965417,test,-4478.3829161868125,0.0006872213953101891
1761,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,165,fcc,-4477.28725870965,test,-4477.277030650619,0.010228059030851
961,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,163,fcc,-4475.963866158123,test,-4475.962616042981,0.001250115142283903
33,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,33,fcc,-4474.086027691902,test,-4474.099635347116,0.013607655214400438
3042,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,249,fcc,-4478.509130565157,test,-4478.508619830736,0.0005107344204589026
361,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,361,fcc,-4474.04661357879,test,-4474.046351288156,0.000262290634054807
1108,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,310,fcc,-4475.916294179903,test,-4475.9201859374,0.0038917574966035318
533,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,134,fcc,-4475.161366294288,test,-4475.155196618478,0.006169675810269837
905,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,107,fcc,-4476.031819973619,test,-4476.036119539682,0.0042995660624001175
1047,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,249,fcc,-4475.943930981928,test,-4475.932124280805,0.011806701123532548
1746,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,150,fcc,-4477.318851771899,test,-4477.322362158374,0.003510386474772531
2593,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,199,fcc,-4478.087931334228,test,-4478.096415425099,0.008484090870297223
553,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,154,fcc,-4475.190167551241,test,-4475.200768700063,0.010601148822388495
1861,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,265,fcc,-4477.1905854882,test,-4477.193248311603,0.002662823403625225
1473,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,276,fcc,-4476.792501701494,test,-4476.772503851644,0.019997849850369676
1283,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,86,fcc,-4476.673840318508,test,-4476.686859643313,0.013019324805100041
2057,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,62,fcc,-4477.816801153961,test,-4477.817470336417,0.000669182455567352
338,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,338,fcc,-4474.163581148661,test,-4474.165566166197,0.0019850175358442357
570,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,171,fcc,-4475.199112186806,test,-4475.201534793061,0.002422606255095161
2523,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,129,fcc,-4478.08729744818,test,-4478.087544420178,0.00024697199842194095
1280,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,83,fcc,-4476.708430949838,test,-4476.72431864658,0.015887696742538537
2864,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,71,fcc,-4478.43033770098,test,-4478.428514158353,0.0018235426268802257
1957,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,361,fcc,-4477.279534648246,test,-4477.279015704454,0.0005189437924855156
1315,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,118,fcc,-4476.716529328304,test,-4476.7069567582585,0.009572570045747852
2332,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,337,fcc,-4477.693908295218,test,-4477.695424135459,0.0015158402411543648
1765,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,169,fcc,-4477.243953682971,test,-4477.244498345057,0.0005446620862130658
2172,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,177,fcc,-4477.798837401228,test,-4477.799281324451,0.00044392322251951555
758,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,359,fcc,-4475.132392453372,test,-4475.132312610246,7.984312560438411e-05
840,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,42,fcc,-4476.0587042979105,test,-4476.077770318681,0.019066020770878822
148,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,148,fcc,-4474.12821451238,test,-4474.127385800672,0.0008287117079817108
1061,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,263,fcc,-4475.928586761969,test,-4475.929392685497,0.0008059235278778942
1947,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,351,fcc,-4477.258431852736,test,-4477.258907634982,0.000475782246212475
1068,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,270,fcc,-4475.916683500432,test,-4475.915383034058,0.0013004663733227062
3183,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,390,fcc,-4478.416887023584,test,-4478.414511812276,0.002375211308390135
10,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,10,fcc,-4474.20735329386,test,-4474.166943703183,0.040409590676972584
1293,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,96,fcc,-4476.702961797138,test,-4476.7156937422615,0.012731945123050536
