sample_index,E_per_atom,natoms,source_file,source_name,frame_index,phase,volume_A3_atom,density_atoms_A3,a_A,b_A,c_A,alpha_deg,beta_deg,gamma_deg,nn1_mean,nn1_std,nn2_mean,nn2_std,nn3_mean,nn3_std,nn4_mean,nn4_std,nn5_mean,nn5_std,nn6_mean,nn6_std,nn7_mean,nn7_std,nn8_mean,nn8_std,nn9_mean,nn9_std,nn10_mean,nn10_std,nn11_mean,nn11_std,nn12_mean,nn12_std,phase_fcc,split
936,-4475.938276539886,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,138,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8760600200837079,0.06483700028132895,1.9433893106785898,0.05228932114802418,1.983853040760068,0.04123081535111995,2.0193316595919026,0.040212067203331966,2.050490265965694,0.036748743760764854,2.077912761678382,0.03617158837109798,2.1081719700590256,0.03532264208774038,2.1402837700169277,0.0396386850557075,2.1740300780979824,0.046950700353257505,2.215342688534035,0.05714170251768034,2.2630372544751145,0.05992696344166657,2.3309574460360847,0.08271560412919945,True,test
1732,-4477.360878367273,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,136,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9424579946535223,0.059784403661609996,2.0028501837980723,0.0519968854276148,2.047270758934827,0.04922451058553398,2.089727133107152,0.043410306698675655,2.1215815872130737,0.04024787353637983,2.149839264946054,0.03988346965213925,2.177058126156499,0.039331469263862405,2.2126425981753215,0.040950931491922984,2.245900276715043,0.04943472331131062,2.2842781563004335,0.05363065558551841,2.3394757511172015,0.07098600617542494,2.4079143298197474,0.0921304701864895,True,test
461,-4475.189455439898,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,62,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8706142248991324,0.05207823725044283,1.9223816689562954,0.0505909697936066,1.9627368625439607,0.04475876329873886,1.9945600317129122,0.04200639318164363,2.023544194764163,0.03943377338956315,2.0480292448833293,0.036029632634107335,2.073957142885754,0.03299485524476216,2.098962313300105,0.031661923849997435,2.1233216847862435,0.031616192169394285,2.153000237355455,0.04122655361547463,2.1916728365322697,0.05057537194646276,2.2573279201506584,0.06535105331463893,True,test
480,-4475.093632676303,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,81,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8625149271327859,0.057321763689950817,1.9215751097288356,0.046956087218571536,1.9546722128038463,0.04009474749484418,1.9852256259106165,0.03971089629896496,2.0115650835670094,0.038097581801562204,2.0376872788875477,0.03594089313036887,2.0680053219649333,0.038337371008015535,2.0961642723329286,0.03854505888597894,2.129993050882441,0.03942190287267909,2.1707840496883763,0.04639206330334518,2.2169676735220056,0.056061053449481285,2.2919386960683625,0.07583780960320036,True,test
298,-4474.140293357512,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,298,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8463628320496723,0.046717649506964706,1.8929926004129034,0.04211199588429794,1.9289612983207145,0.035574019041821496,1.9560664720594936,0.03387560380600338,1.9823429648890012,0.03215309867388521,2.0059898973132526,0.030077505541069523,2.0293788331555045,0.02812217335467393,2.0540420144694376,0.029937477873464326,2.085058976723535,0.04004674250638198,2.117550770562424,0.0452272228013124,2.165353137713962,0.05441534772945264,2.2253850137498183,0.07735617976282187,True,test
1786,-4477.196340118101,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,190,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9255548272068586,0.06423144497776134,1.9872327168913761,0.05828351740637999,2.033063013462614,0.053120717232345877,2.073055828449252,0.04836313477364653,2.1084570365864064,0.04755775897722004,2.1438249857999025,0.04510632906675594,2.1789583396178624,0.04782448913181651,2.2122645645520596,0.05041423397518483,2.2572809134272283,0.06584259034334702,2.313934541332079,0.07837055770423024,2.3848572608224123,0.09635461897451311,2.4842786803060344,0.12229823613574314,True,test
2600,-4478.068645195297,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,206,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.957427594499185,0.0749217679948712,2.031064257127487,0.07201670148057904,2.0965582503053355,0.05899498611870084,2.135420672901204,0.05494075744008052,2.1819293447040278,0.051287577504747425,2.222156350102181,0.05022657979185262,2.2639013479240653,0.05188113241188003,2.2986179532245226,0.05618944559173433,2.344236814399522,0.06695627004124714,2.4012503180982776,0.07367972933143553,2.4802270829917785,0.09746293206651396,2.590979046451987,0.12216912340865625,True,test
701,-4475.169974613066,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,302,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.875973721147679,0.04958575997763455,1.9223684599178954,0.04189050822111747,1.9559279864992098,0.03766736382673889,1.989989606369784,0.03542316737392104,2.0155926621101807,0.037510484893424206,2.0400376529515283,0.03314145997125941,2.069147274771002,0.035716185473449895,2.0961367670919704,0.03865063292163533,2.1236916508346315,0.04179146449647404,2.160122927418465,0.049575034538190815,2.1988591986308066,0.05961667313941699,2.273987652547275,0.07352697012198448,True,test
547,-4475.076706134444,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,148,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.859675344581845,0.06108265410984768,1.9135816899099418,0.048101308162166935,1.9557803480667721,0.04600771079106861,1.9886495120060954,0.04219561206015884,2.0178929221349318,0.04005541702131512,2.044395913373902,0.03988348541014086,2.071554183528068,0.04152992941695987,2.0999932420236944,0.04117569503497915,2.1293324574006425,0.04367289926725457,2.1618322038866893,0.050527236860326466,2.2043593680560907,0.062254382968790246,2.2831522228911583,0.09552654635648888,True,test
2395,-4478.766408325928,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,1,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,2.1869969088107295,0.012497437070650355,2.1984902295349347,0.011692920424793878,2.2068807041385683,0.009912635573976909,2.213424469692665,0.009132163277025618,2.2196403922762205,0.008721996713210054,2.2244463932258767,0.0084551686010339,2.230502228267339,0.007335533214575435,2.235624373105855,0.007875691923653543,2.2417736827343817,0.008345291784850249,2.248924208616267,0.009233382612409973,2.2566811552900536,0.01122284015109364,2.268431052642133,0.013592622510177841,True,test
